scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9/scenario_96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9.parquet,96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9,pedestrian,1324.1246337890625,-1848.5562744140625,-2.6944243907928467,0.9930834770202636,1.2934515476226809,0.6228962540626526,1.6380040645599363,0.0343149863183498,0.1139023900032043,10.61118507385254,0.03540947668797225,0
val/96f4d73f-06e5-455e-9bed-83e2c9a2a86d/scenario_96f4d73f-06e5-455e-9bed-83e2c9a2a86d.parquet,96f4d73f-06e5-455e-9bed-83e2c9a2a86d,pedestrian,6421.3583984375,832.5343017578125,1.4766799211502075,1.34792160987854,1.607795000076294,0.9701602458953856,2.1948814392089844,0.0502154044806957,0.1739902943372726,14.39967441558838,0.059110279072901735,0
val/96f88b6c-7553-4a40-b875-fbe7605b3c5a/scenario_96f88b6c-7553-4a40-b875-fbe7605b3c5a.parquet,96f88b6c-7553-4a40-b875-fbe7605b3c5a,pedestrian,10529.046875,3516.0390625,0.6848211884498596,0.9438934326171876,1.1366592645645142,0.5341953635215759,1.7848999500274658,0.0364356972277164,0.1724317967891693,10.216094017028809,0.03362445630245435,0
val/9719fa97-4738-4000-96a8-9da721d62ca9/scenario_9719fa97-4738-4000-96a8-9da721d62ca9.parquet,9719fa97-4738-4000-96a8-9da721d62ca9,pedestrian,1221.93896484375,1452.6610107421875,1.5637542009353638,1.3271000385284424,1.5035344362258911,0.4814028441905975,1.6918556690216064,0.0189399626106023,0.1053080484271049,14.08091926574707,0.04485602419619616,0
val/97278f0b-f825-401c-aabe-508de2e0d635/scenario_97278f0b-f825-401c-aabe-508de2e0d635.parquet,97278f0b-f825-401c-aabe-508de2e0d635,cyclist,5946.689453125,12.38381290435791,2.127195119857788,2.6107959747314453,3.188598155975342,0.9664172530174256,3.165170669555664,0.0162214059382677,0.0579249821603298,25.827878952026367,0.10055111011864154,0
val/973aa74b-078c-4182-a810-121f5b80d107/scenario_973aa74b-078c-4182-a810-121f5b80d107.parquet,973aa74b-078c-4182-a810-121f5b80d107,pedestrian,-253.9133758544922,1769.5966796875,-0.0997965186834335,1.386303424835205,1.6224420070648191,0.4869668185710907,1.8483428955078125,0.0165223758667707,0.063449777662754,15.074529647827148,0.04911591713316333,0
val/97aad0fa-dac7-402d-bf72-b6c2b92c3fd8/scenario_97aad0fa-dac7-402d-bf72-b6c2b92c3fd8.parquet,97aad0fa-dac7-402d-bf72-b6c2b92c3fd8,pedestrian,1637.421875,370.13861083984375,-2.449676513671875,1.3353874683380127,1.5400779247283936,0.4976278841495514,2.2302393913269043,0.020289147272706,0.0650388821959495,14.505376815795898,0.04942543709196937,0
val/97c77d0e-c7b7-466d-a9d7-8044c9053c29/scenario_97c77d0e-c7b7-466d-a9d7-8044c9053c29.parquet,97c77d0e-c7b7-466d-a9d7-8044c9053c29,pedestrian,6599.50830078125,1407.320556640625,-1.5887517929077148,1.158183217048645,1.4263451099395752,0.561974287033081,1.6230982542037964,0.0286425780504941,0.0910998433828353,12.498613357543944,0.03976757244559146,0
val/9818d071-793f-4ac0-8ebf-a59ed2633d66/scenario_9818d071-793f-4ac0-8ebf-a59ed2633d66.parquet,9818d071-793f-4ac0-8ebf-a59ed2633d66,cyclist,-121.44287109375,-384.3499450683594,-1.862147569656372,5.71190071105957,7.051109790802002,1.4076979160308838,8.041948318481445,0.0074127265252172,0.0210069920867681,62.24081039428711,0.3136242334889433,0
val/98400d99-c510-42c5-954d-06e9e17ebc65/scenario_98400d99-c510-42c5-954d-06e9e17ebc65.parquet,98400d99-c510-42c5-954d-06e9e17ebc65,pedestrian,628.5079956054688,-177.74977111816406,1.5210978984832764,1.2751777172088623,1.8899403810501096,0.7885973453521729,3.322208404541016,0.0384450815618038,0.2225372195243835,13.482397079467772,0.08646384405588553,0
val/986f7075-8445-49d3-b873-ea4ba4ea91e1/scenario_986f7075-8445-49d3-b873-ea4ba4ea91e1.parquet,986f7075-8445-49d3-b873-ea4ba4ea91e1,pedestrian,3429.90576171875,1140.398193359375,2.9973316192626958,0.9425678849220276,1.64762282371521,1.0829946994781494,19.99308586120605,0.0800761133432388,1.32029128074646,9.390642166137695,0.31685229165027606,1
val/987d563c-ef57-4edb-aeb9-58011f966e06/scenario_987d563c-ef57-4edb-aeb9-58011f966e06.parquet,987d563c-ef57-4edb-aeb9-58011f966e06,motorcyclist,6095.81103515625,45.309326171875,-3.0168068408966064,1.6771661043167114,6.504069805145264,1.374603271484375,7.653346538543701,0.4914403557777405,3.0418269634246826,17.84337043762207,0.35040396098956184,0
val/9883a79c-7532-4738-a79b-43c66aad84b8/scenario_9883a79c-7532-4738-a79b-43c66aad84b8.parquet,9883a79c-7532-4738-a79b-43c66aad84b8,pedestrian,-173.08291625976562,807.6602783203125,1.6624698638916016,1.3132377862930298,1.6188926696777344,0.7619560360908508,2.042551279067993,0.0290294382721185,0.0926479026675224,14.103662490844728,0.0528217472690931,0
val/98850afd-eddb-4ab6-a722-ca00201324b0/scenario_98850afd-eddb-4ab6-a722-ca00201324b0.parquet,98850afd-eddb-4ab6-a722-ca00201324b0,pedestrian,4641.94140625,94.74685668945312,1.0064387321472168,1.689677119255066,1.940437078475952,0.5727120637893677,2.3073408603668213,0.0147791989147663,0.0522393472492694,18.12262535095215,0.06739649200533747,0
val/98dce652-961e-498a-b406-566b23532286/scenario_98dce652-961e-498a-b406-566b23532286.parquet,98dce652-961e-498a-b406-566b23532286,pedestrian,5501.8388671875,2359.779052734375,3.066232442855835,1.20233154296875,2.046802282333374,0.902405321598053,3.819834709167481,0.0598168708384037,1.943729877471924,7.7500691413879395,0.20922683138290474,0
val/990e1ace-5a14-408c-8cb9-7e547787b4f4/scenario_990e1ace-5a14-408c-8cb9-7e547787b4f4.parquet,990e1ace-5a14-408c-8cb9-7e547787b4f4,pedestrian,5712.1640625,59.13783645629883,-1.4876316785812378,1.3037444353103638,1.437207579612732,0.544439435005188,1.6708173751831057,0.0210349913686513,0.0918094590306282,14.173748970031738,0.04079038126849259,0
val/99336ccf-0d4b-4ae4-80bf-2939b0611dba/scenario_99336ccf-0d4b-4ae4-80bf-2939b0611dba.parquet,99336ccf-0d4b-4ae4-80bf-2939b0611dba,pedestrian,290.9927978515625,-36.00315856933594,1.4798743724822998,1.5299946069717407,1.714164137840271,0.7121291756629944,1.8019506931304927,0.0265616532415151,0.0821891352534294,16.61801528930664,0.053969768574327934,0
val/993785c5-0121-4f2c-be92-0d9b3e08c4e7/scenario_993785c5-0121-4f2c-be92-0d9b3e08c4e7.parquet,993785c5-0121-4f2c-be92-0d9b3e08c4e7,pedestrian,6618.517578125,1420.8114013671875,1.6875648498535156,0.8526831269264221,1.2784364223480225,0.6609021425247192,2.7545998096466064,0.0952798202633857,2.824301481246948,8.777345657348633,0.22035388238178477,0
val/995d749f-c167-4ca0-8610-8886f525a4cf/scenario_995d749f-c167-4ca0-8610-8886f525a4cf.parquet,995d749f-c167-4ca0-8610-8886f525a4cf,pedestrian,5610.8388671875,135.95648193359375,1.727322340011597,0.911954939365387,1.0879254341125488,0.4414884448051452,1.2634241580963137,0.0288265775889158,0.1178159713745117,9.876628875732422,0.022582231806184377,0
val/99b4c011-f350-4bbf-8154-75dddff72586/scenario_99b4c011-f350-4bbf-8154-75dddff72586.parquet,99b4c011-f350-4bbf-8154-75dddff72586,pedestrian,5169.74267578125,1165.47021484375,-0.9054819941520692,1.706557273864746,1.898903250694275,0.5904964804649353,2.19455885887146,0.0172222200781106,0.0582121424376964,18.41776466369629,0.06475749667443348,0
val/99c1296f-08a4-4b46-9807-51ec45dc7b9a/scenario_99c1296f-08a4-4b46-9807-51ec45dc7b9a.parquet,99c1296f-08a4-4b46-9807-51ec45dc7b9a,cyclist,1466.149169921875,310.3206787109375,0.2993884086608886,3.975427865982056,5.1843342781066895,1.4033077955245972,6.243569374084473,0.0131749855354428,0.0463997721672058,43.15103149414063,0.22102091717377773,0
val/99c75f7c-16b5-40f7-8831-fd50e68635e7/scenario_99c75f7c-16b5-40f7-8831-fd50e68635e7.parquet,99c75f7c-16b5-40f7-8831-fd50e68635e7,pedestrian,5593.7255859375,2143.624755859375,-0.6942148804664612,1.1882870197296145,1.4586591720581057,0.7041850686073303,2.131829738616944,0.0327364280819892,0.1339645981788635,12.909503936767578,0.04918570160192459,0
val/99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6/scenario_99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6.parquet,99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6,pedestrian,6612.2744140625,1381.8037109375,1.3055227994918823,1.0571290254592896,1.3472596406936646,0.5056886076927185,1.8344905376434328,0.023795673623681,0.0994492918252945,11.414396286010742,0.03891272987755181,0
val/99e6803a-f879-4b63-aa80-4877e4ccbf65/scenario_99e6803a-f879-4b63-aa80-4877e4ccbf65.parquet,99e6803a-f879-4b63-aa80-4877e4ccbf65,pedestrian,-374.9007873535156,-1283.658935546875,1.2923210859298706,1.1762945652008057,1.6147764921188354,0.4680688083171844,1.8067569732666016,0.015886390581727,0.0543813481926918,12.788758277893066,0.04776250916455928,0
val/99ea4fa3-664e-409a-99c5-a390762499b3/scenario_99ea4fa3-664e-409a-99c5-a390762499b3.parquet,99ea4fa3-664e-409a-99c5-a390762499b3,pedestrian,4124.201171875,2902.90771484375,-2.220666885375977,1.3192684650421145,1.614504098892212,0.8074778914451599,2.3085174560546875,0.042180523276329,0.1600556224584579,14.29631805419922,0.059680299003423865,0
val/99f85279-6d58-477b-9464-1cebad316473/scenario_99f85279-6d58-477b-9464-1cebad316473.parquet,99f85279-6d58-477b-9464-1cebad316473,pedestrian,2285.267578125,-1433.9326171875,-0.2257895171642303,1.4241310358047483,1.7344990968704224,0.7637824416160583,2.351564645767212,0.0267910156399011,0.1236469969153404,15.48957347869873,0.06317749515633139,0
val/9a095465-d9b4-4f50-afac-257a11b87cd1/scenario_9a095465-d9b4-4f50-afac-257a11b87cd1.parquet,9a095465-d9b4-4f50-afac-257a11b87cd1,cyclist,6254.28125,725.8291625976562,0.1713649481534958,2.76667594909668,3.435983896255493,1.1223876476287842,4.942821025848389,0.0179461911320686,0.1825204789638519,30.039548873901367,0.14826266690097473,0
val/9a0ab3f9-496e-4459-b9dd-6f2a232fce06/scenario_9a0ab3f9-496e-4459-b9dd-6f2a232fce06.parquet,9a0ab3f9-496e-4459-b9dd-6f2a232fce06,pedestrian,5291.95263671875,2132.37939453125,0.0598599091172218,1.5080864429473877,3.006976127624512,1.4515594244003296,10.548725128173828,0.0615732669830322,0.7105380296707153,15.7227144241333,0.24206964343611115,1
val/9a19a4b5-4557-40b7-9f9d-070a3b946935/scenario_9a19a4b5-4557-40b7-9f9d-070a3b946935.parquet,9a19a4b5-4557-40b7-9f9d-070a3b946935,pedestrian,492.3050231933594,4006.701416015625,-3.054678201675415,0.7399587631225586,1.3276535272598269,0.5668832063674927,1.6722739934921265,0.1403248459100723,2.5014235973358154,7.7859272956848145,0.19073254620470537,0
val/9a944a9d-87a2-473e-a18e-1413916ee688/scenario_9a944a9d-87a2-473e-a18e-1413916ee688.parquet,9a944a9d-87a2-473e-a18e-1413916ee688,cyclist,5768.63623046875,1466.94873046875,-3.0763261318206787,3.204810857772827,4.058623790740967,1.512618064880371,5.140017032623291,0.0182503890246152,0.077495165169239,34.075469970703125,0.1658491757205098,0
val/9a96d92f-041a-4cdd-a035-2ea5282dd786/scenario_9a96d92f-041a-4cdd-a035-2ea5282dd786.parquet,9a96d92f-041a-4cdd-a035-2ea5282dd786,pedestrian,3526.439697265625,2072.440673828125,-2.4424288272857666,1.4766197204589844,1.6376677751541138,0.4657641053199768,1.835160255432129,0.012478057295084,0.0673112347722053,16.087970733642578,0.0499137567261571,0
val/9ab7edb8-00fb-4b74-9bc6-ba007f71771b/scenario_9ab7edb8-00fb-4b74-9bc6-ba007f71771b.parquet,9ab7edb8-00fb-4b74-9bc6-ba007f71771b,pedestrian,448.8752746582031,-1123.7479248046875,-0.0771636739373207,1.1959311962127686,1.4366190433502195,0.5727090239524841,1.5852360725402832,0.0261516943573951,0.1038456484675407,12.90784740447998,0.04066092233367576,0
val/9ac4f095-d1ed-4b4d-81d8-593d2406df16/scenario_9ac4f095-d1ed-4b4d-81d8-593d2406df16.parquet,9ac4f095-d1ed-4b4d-81d8-593d2406df16,pedestrian,5737.65185546875,19.1879825592041,1.8929582834243772,1.215585470199585,2.16347599029541,0.8616020083427429,3.47344708442688,0.0946991518139839,2.167807579040528,12.16696834564209,0.22532634711524585,0
val/9afb56d9-ae6e-46c9-8c7f-008175cf31f9/scenario_9afb56d9-ae6e-46c9-8c7f-008175cf31f9.parquet,9afb56d9-ae6e-46c9-8c7f-008175cf31f9,pedestrian,5522.58935546875,1840.9390869140625,-1.4885733127593994,1.523503303527832,1.7379310131072998,0.5397723317146301,1.9078494310379028,0.0150140328332781,0.0487323328852653,16.577423095703125,0.05397303629419869,0
val/9b08b818-c0bc-48af-9996-19b998d8879c/scenario_9b08b818-c0bc-48af-9996-19b998d8879c.parquet,9b08b818-c0bc-48af-9996-19b998d8879c,pedestrian,3434.13427734375,1114.406982421875,0.0271468870341777,1.2227624654769895,1.474338173866272,0.5535557270050049,2.076174259185791,0.0243162736296653,0.0907972455024719,13.222562789916992,0.046546622394771,0
val/9b36cfd5-b941-45a9-96f4-6266fa18e57f/scenario_9b36cfd5-b941-45a9-96f4-6266fa18e57f.parquet,9b36cfd5-b941-45a9-96f4-6266fa18e57f,pedestrian,11496.3369140625,3704.34716796875,0.18661430478096,1.1345118284225464,1.4211584329605105,0.6920559406280518,2.08992862701416,0.0354032218456268,0.1188507974147796,12.165972709655762,0.04609888352553936,0
val/9b54beed-cfe5-4b01-ab67-cb660f176ae1/scenario_9b54beed-cfe5-4b01-ab67-cb660f176ae1.parquet,9b54beed-cfe5-4b01-ab67-cb660f176ae1,pedestrian,2.669269800186157,3986.48388671875,2.9753990173339844,1.0889276266098022,1.374730348587036,0.7574065327644348,2.2164292335510254,0.0525816641747951,0.1824191510677337,11.611994743347168,0.04939183574574657,0
val/9b702f7c-5a0e-495e-905c-2b699c0c07ad/scenario_9b702f7c-5a0e-495e-905c-2b699c0c07ad.parquet,9b702f7c-5a0e-495e-905c-2b699c0c07ad,pedestrian,3999.079345703125,-124.38251495361328,0.1781440824270248,1.505828857421875,1.7529170513153076,0.6008354425430298,2.261155128479004,0.0185512080788612,0.0547243170440197,16.395408630371094,0.05865047882111992,0
val/9b80e1c2-3976-4003-9ff4-0c6d74ab7655/scenario_9b80e1c2-3976-4003-9ff4-0c6d74ab7655.parquet,9b80e1c2-3976-4003-9ff4-0c6d74ab7655,pedestrian,-459.29833984375,1164.451416015625,-2.360947847366333,1.2886037826538086,2.0911715030670166,0.7509944438934326,2.9221396446228027,0.0293733943253755,0.0914471745491027,12.352402687072754,0.0829912277414509,0
val/9bba535a-e83e-4015-b16e-73d72c89d501/scenario_9bba535a-e83e-4015-b16e-73d72c89d501.parquet,9bba535a-e83e-4015-b16e-73d72c89d501,pedestrian,582.090087890625,1977.4150390625,1.587855100631714,1.3077681064605713,1.555187106132507,0.6973640322685242,2.0060977935791016,0.0335270278155803,0.1354297995567321,14.187439918518066,0.05233297004925064,0
val/9bec2791-794f-49d0-81c4-5d4f5b98081d/scenario_9bec2791-794f-49d0-81c4-5d4f5b98081d.parquet,9bec2791-794f-49d0-81c4-5d4f5b98081d,motorcyclist,625.9346923828125,-119.77552795410156,-1.4389686584472656,3.1491453647613525,9.923577308654783,1.617202877998352,11.241979598999023,0.3773778676986694,3.108628273010254,33.96664047241211,0.45825572021312133,0
val/9bf7c95a-2548-40bb-8ebe-3f1df9c2d670/scenario_9bf7c95a-2548-40bb-8ebe-3f1df9c2d670.parquet,9bf7c95a-2548-40bb-8ebe-3f1df9c2d670,pedestrian,5535.80029296875,741.9185791015625,-1.2235928773880005,1.2356045246124268,1.6267269849777222,0.6385155916213989,4.912145614624023,0.024520369246602,0.3070886135101318,13.30575180053711,0.09634462065451,0
val/9bfd9017-1b84-49ce-995e-421b5d4c5aef/scenario_9bfd9017-1b84-49ce-995e-421b5d4c5aef.parquet,9bfd9017-1b84-49ce-995e-421b5d4c5aef,cyclist,713.50244140625,-922.8250122070312,-2.993396759033203,1.1699819564819336,1.3931020498275757,0.5634808540344238,1.5320857763290403,0.0303035974502563,0.1203788518905639,10.693796157836914,0.015624838632767295,0
val/9c5f1164-7203-4eaf-95b1-f8b726897486/scenario_9c5f1164-7203-4eaf-95b1-f8b726897486.parquet,9c5f1164-7203-4eaf-95b1-f8b726897486,pedestrian,2116.462890625,938.8822021484376,-0.5830179452896118,1.5451843738555908,1.7360389232635498,0.5453701019287109,1.990401268005371,0.014586241915822,0.0772066786885261,16.60353660583496,0.05656332509273488,0
val/9c902141-74f6-446e-abe3-0344b830745a/scenario_9c902141-74f6-446e-abe3-0344b830745a.parquet,9c902141-74f6-446e-abe3-0344b830745a,pedestrian,4792.7158203125,1571.8673095703125,1.3025660514831543,0.8321706056594849,1.0430443286895752,0.520021915435791,1.408509612083435,0.035079937428236,0.1199941262602806,8.955484390258789,0.02218985061643635,0
val/9c965efc-842c-4c64-bc74-b5945bbc86ae/scenario_9c965efc-842c-4c64-bc74-b5945bbc86ae.parquet,9c965efc-842c-4c64-bc74-b5945bbc86ae,pedestrian,2597.4345703125,1322.5286865234375,-0.7165942192077637,1.111178636550903,1.4203089475631714,0.5133769512176514,1.3504456281661987,0.0207499582320451,0.0827671065926551,12.07001781463623,0.03616819815465797,0
val/9cb0592b-e627-4c49-9718-e0d65a5de349/scenario_9cb0592b-e627-4c49-9718-e0d65a5de349.parquet,9cb0592b-e627-4c49-9718-e0d65a5de349,pedestrian,6442.66650390625,934.3982543945312,-1.6523312330245972,1.190009832382202,1.4665992259979248,0.5735199451446533,1.978085160255432,0.0229267347604036,0.1108975037932396,12.940906524658203,0.046485748945964536,0
val/9d15c555-8449-4a1a-b078-814d21199ff0/scenario_9d15c555-8449-4a1a-b078-814d21199ff0.parquet,9d15c555-8449-4a1a-b078-814d21199ff0,pedestrian,2319.884521484375,1396.1785888671875,3.1395037174224854,1.6937453746795654,2.04426383972168,0.606918215751648,2.5223491191864014,0.0145491426810622,0.0453910641372203,18.43882942199707,0.0738274796958158,0
val/9d181e6e-0888-4667-8950-fba0e1db20e6/scenario_9d181e6e-0888-4667-8950-fba0e1db20e6.parquet,9d181e6e-0888-4667-8950-fba0e1db20e6,motorcyclist,5568.5546875,813.8753662109375,-1.4647061824798584,9.140335083007812,15.0302152633667,2.678009271621704,19.17923927307129,0.0044009583070874,0.0211093965917825,99.57561492919922,0.4370227932242952,0
val/9d37c181-c1d3-4a12-995a-9433904bf43f/scenario_9d37c181-c1d3-4a12-995a-9433904bf43f.parquet,9d37c181-c1d3-4a12-995a-9433904bf43f,cyclist,3138.150146484375,1255.69140625,-0.1057765632867813,2.2940030097961426,6.153513908386231,2.0717060565948486,10.361647605895996,0.0445529036223888,0.7526858448982239,24.245479583740234,0.37146590815020225,0
val/9d443940-f670-4df7-be20-c9ed67d81cc7/scenario_9d443940-f670-4df7-be20-c9ed67d81cc7.parquet,9d443940-f670-4df7-be20-c9ed67d81cc7,pedestrian,-133.2349395751953,1157.90771484375,1.3681098222732544,1.2373857498168943,1.7799235582351685,0.9549766182899476,4.931079387664795,0.0355589017271995,0.2336287945508957,13.370450019836426,0.0987068190750722,0
val/9d59006d-b2bd-45bb-8100-f0388e4cdc39/scenario_9d59006d-b2bd-45bb-8100-f0388e4cdc39.parquet,9d59006d-b2bd-45bb-8100-f0388e4cdc39,cyclist,2517.6826171875,1137.064208984375,-0.8696070313453674,1.7457159757614136,2.5653438568115234,1.2111672163009644,3.0166280269622803,0.0561287961900234,0.9156538248062134,18.571895599365234,0.13189477729832821,0
val/9d790c30-8f66-487e-9349-e85d0e373b6a/scenario_9d790c30-8f66-487e-9349-e85d0e373b6a.parquet,9d790c30-8f66-487e-9349-e85d0e373b6a,pedestrian,1588.083251953125,-157.67111206054688,2.3334927558898926,1.6948916912078855,2.013301372528076,0.701694130897522,2.294415235519409,0.0204741563647985,0.0987546369433403,18.413217544555664,0.07353009016764313,0
val/9d81272b-3645-4116-81c4-d691d51ac0f5/scenario_9d81272b-3645-4116-81c4-d691d51ac0f5.parquet,9d81272b-3645-4116-81c4-d691d51ac0f5,cyclist,5693.49951171875,694.2840576171875,-1.387135028839111,5.4735846519470215,6.317221164703369,1.650116801261902,8.223418235778809,0.0113186249509453,0.0408831089735031,59.03383255004883,0.293587560868527,0
val/9da4a480-1341-44e4-a621-11e947817fca/scenario_9da4a480-1341-44e4-a621-11e947817fca.parquet,9da4a480-1341-44e4-a621-11e947817fca,cyclist,245.68472290039065,3977.185546875,0.0232759024947881,3.8582377433776855,4.316623687744141,0.9942722916603088,4.831096172332764,0.0063166376203298,0.0193192958831787,42.024322509765625,0.165281121475532,0
val/9daec2df-9786-47a7-93ca-9433c8eb83c5/scenario_9daec2df-9786-47a7-93ca-9433c8eb83c5.parquet,9daec2df-9786-47a7-93ca-9433c8eb83c5,pedestrian,1199.746337890625,-181.646484375,1.3165494203567505,1.6360909938812256,2.06564998626709,1.02689790725708,6.73371171951294,0.034304067492485,0.3159959614276886,17.689985275268555,0.1353111576188143,0
val/9db9432c-345b-424e-ac6f-af35503370dd/scenario_9db9432c-345b-424e-ac6f-af35503370dd.parquet,9db9432c-345b-424e-ac6f-af35503370dd,pedestrian,-307.3260498046875,-944.2889404296876,-0.5320447087287903,0.761782169342041,0.941579282283783,0.6317957639694214,2.16518497467041,0.0566151589155197,0.2591725289821625,7.922794818878174,0.034320958979641214,0
val/9df2dd30-369c-4a8a-b1a0-a3b8b3a22883/scenario_9df2dd30-369c-4a8a-b1a0-a3b8b3a22883.parquet,9df2dd30-369c-4a8a-b1a0-a3b8b3a22883,pedestrian,-54.22605514526367,-200.71897888183597,-3.1224820613861084,0.992789089679718,1.2738611698150637,0.459429919719696,1.6343250274658203,0.0206530839204788,0.0780973881483078,10.747688293457031,0.03218981853660841,0
