scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/94921fc9-7428-4c05-868c-939e7c570c4e/scenario_94921fc9-7428-4c05-868c-939e7c570c4e.parquet,94921fc9-7428-4c05-868c-939e7c570c4e,cyclist,852.7233276367188,-277.3903503417969,-0.6100493669509888,1.5921272039413452,2.004394769668579,0.9168493747711182,3.111345052719116,0.03608947619795799,0.16931650042533875,16.9964542388916
val/94954eb9-6735-4b0c-b310-d69a9b0a8bf5/scenario_94954eb9-6735-4b0c-b310-d69a9b0a8bf5.parquet,94954eb9-6735-4b0c-b310-d69a9b0a8bf5,pedestrian,-5802.857421875,-317.4738464355469,-2.999835968017578,1.0344599485397339,1.2757184505462646,0.6533958315849304,1.863584280014038,0.03170071169734001,0.10632239282131195,11.256917953491211
val/94a24049-8d99-4fc6-91df-b1f5577a4f9c/scenario_94a24049-8d99-4fc6-91df-b1f5577a4f9c.parquet,94a24049-8d99-4fc6-91df-b1f5577a4f9c,pedestrian,1359.7449951171875,-293.9122619628906,-1.852946162223816,1.34857177734375,1.6085891723632812,0.49925363063812256,1.7794543504714966,0.021469537168741226,0.07182491570711136,14.648103713989258
val/94bfdb45-163a-4428-85de-4e29d654caa1/scenario_94bfdb45-163a-4428-85de-4e29d654caa1.parquet,94bfdb45-163a-4428-85de-4e29d654caa1,pedestrian,110.67887115478516,68.16344451904297,0.0261990949511528,1.0946342945098877,1.3225233554840088,0.4658552408218384,1.731816053390503,0.022600702941417694,0.09096623212099075,11.876197814941406
val/94c8a84e-e04a-4fd8-8ba6-455a0d60e745/scenario_94c8a84e-e04a-4fd8-8ba6-455a0d60e745.parquet,94c8a84e-e04a-4fd8-8ba6-455a0d60e745,cyclist,567.006103515625,-1175.170654296875,1.057206392288208,2.651519298553467,3.9226620197296143,0.8669491410255432,4.586149215698242,0.012562124989926815,0.03774647414684296,28.715709686279297
val/94d61bf0-cb34-4096-ab79-007e9d55934e/scenario_94d61bf0-cb34-4096-ab79-007e9d55934e.parquet,94d61bf0-cb34-4096-ab79-007e9d55934e,pedestrian,153.81919860839844,2344.009521484375,0.0,1.7062628269195557,2.888997793197632,0.8529372215270996,2.364576578140259,0.03105808049440384,0.16092008352279663,16.905963897705078
val/94e5d866-6245-42a0-8799-21988a61bae7/scenario_94e5d866-6245-42a0-8799-21988a61bae7.parquet,94e5d866-6245-42a0-8799-21988a61bae7,pedestrian,2582.092041015625,1200.6065673828125,-2.270505428314209,1.3405840396881104,1.7768610715866089,0.490957647562027,1.8045494556427002,0.031403716653585434,0.351909875869751,14.433083534240723
val/94fa30c2-46af-4afa-a516-d5b44eea47c4/scenario_94fa30c2-46af-4afa-a516-d5b44eea47c4.parquet,94fa30c2-46af-4afa-a516-d5b44eea47c4,cyclist,-450.82769775390625,427.8449401855469,1.3281677961349487,3.5713577270507812,4.656306266784668,1.470017433166504,5.140963554382324,0.011595897376537323,0.05628150701522827,38.846771240234375
val/9532c5b3-1c75-46fc-8b3f-0b7710e29dbb/scenario_9532c5b3-1c75-46fc-8b3f-0b7710e29dbb.parquet,9532c5b3-1c75-46fc-8b3f-0b7710e29dbb,pedestrian,1417.2152099609375,-131.96311950683594,0.9183785915374756,0.6656494140625,1.2927509546279907,0.6396617889404297,1.916980504989624,0.23589304089546204,2.756148338317871,7.054087162017822
val/954fa8cd-f506-4ed6-a394-d5784142d48a/scenario_954fa8cd-f506-4ed6-a394-d5784142d48a.parquet,954fa8cd-f506-4ed6-a394-d5784142d48a,cyclist,6135.55029296875,720.3278198242188,-3.095426559448242,3.902684450149536,4.32081413269043,0.9611865878105164,5.615468978881836,0.006444724276661873,0.020335866138339043,42.45135498046875
val/9554cd62-0c9c-4f18-bdc2-b436ebd922cc/scenario_9554cd62-0c9c-4f18-bdc2-b436ebd922cc.parquet,9554cd62-0c9c-4f18-bdc2-b436ebd922cc,pedestrian,5597.01708984375,450.5509033203125,-1.3612241744995117,0.8524975776672363,1.1516269445419312,0.5235927104949951,1.340736985206604,0.043876949697732925,0.22804194688796997,8.291359901428223
val/95ad7b92-1dbd-4888-adc2-8c035d908eb2/scenario_95ad7b92-1dbd-4888-adc2-8c035d908eb2.parquet,95ad7b92-1dbd-4888-adc2-8c035d908eb2,pedestrian,5587.1826171875,2402.929443359375,0.07339733093976974,1.0858649015426636,1.3483927249908447,0.518241286277771,1.6167488098144531,0.022668562829494476,0.11473850905895233,11.700281143188477
val/95af74ca-e05a-4c85-92e6-d47f08fcbcbb/scenario_95af74ca-e05a-4c85-92e6-d47f08fcbcbb.parquet,95af74ca-e05a-4c85-92e6-d47f08fcbcbb,cyclist,-2677.419677734375,2815.789306640625,-2.9108598232269287,0.8282527923583984,1.9536285400390625,1.455668568611145,4.286408424377441,0.19362211227416992,2.9097354412078857,7.427115440368652
val/95eedb04-afc0-442a-a3b7-cad7d051f243/scenario_95eedb04-afc0-442a-a3b7-cad7d051f243.parquet,95eedb04-afc0-442a-a3b7-cad7d051f243,pedestrian,5797.748046875,576.01953125,3.1103529930114746,1.1553360223770142,4.026828289031982,1.7142571210861206,14.049737930297852,0.06663685292005539,2.1791720390319824,11.6748046875
val/95f67985-1787-4ad5-bc2f-611436a9fe17/scenario_95f67985-1787-4ad5-bc2f-611436a9fe17.parquet,95f67985-1787-4ad5-bc2f-611436a9fe17,pedestrian,3964.8505859375,1381.198486328125,1.3478018045425415,1.1793212890625,1.5444605350494385,0.4944872558116913,1.761609673500061,0.01698492281138897,0.07787709683179855,12.66281509399414
val/9612c12e-3a97-42a7-86d8-ada6569b40b6/scenario_9612c12e-3a97-42a7-86d8-ada6569b40b6.parquet,9612c12e-3a97-42a7-86d8-ada6569b40b6,pedestrian,2844.895751953125,2057.25048828125,2.7283754348754883,1.490386724472046,1.7410253286361694,0.5273595452308655,2.4072370529174805,0.015824157744646072,0.05939258262515068,16.175106048583984
val/96274702-394a-4d89-b045-0773b1b0502a/scenario_96274702-394a-4d89-b045-0773b1b0502a.parquet,96274702-394a-4d89-b045-0773b1b0502a,pedestrian,5807.53857421875,167.8513946533203,0.15375646948814392,1.2347748279571533,1.4371206760406494,0.6234577894210815,1.91618812084198,0.027932556346058846,0.18803521990776062,13.064098358154297
val/9639954d-62bf-44f2-ac12-695c696b1f85/scenario_9639954d-62bf-44f2-ac12-695c696b1f85.parquet,9639954d-62bf-44f2-ac12-695c696b1f85,pedestrian,1561.2091064453125,258.8052978515625,-2.895395278930664,1.2872745990753174,1.4652971029281616,0.5249835848808289,2.0867960453033447,0.02010652981698513,0.10350775718688965,13.994168281555176
val/96479c59-056f-4b4c-a1f3-737ad833f99e/scenario_96479c59-056f-4b4c-a1f3-737ad833f99e.parquet,96479c59-056f-4b4c-a1f3-737ad833f99e,pedestrian,4502.44677734375,1087.15185546875,-0.09003371000289917,1.3170583248138428,1.786633849143982,0.8111206293106079,2.5206494331359863,0.02828221023082733,0.09124499559402466,13.867579460144043
val/96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9/scenario_96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9.parquet,96e37cfa-28d8-4954-b1f2-a8a5ac9f4ad9,pedestrian,1324.1246337890625,-1848.5562744140625,-2.6944243907928467,0.9930834770202637,1.2934515476226807,0.6228962540626526,1.6380040645599365,0.03431498631834984,0.11390239000320435,10.611185073852539
val/96f4d73f-06e5-455e-9bed-83e2c9a2a86d/scenario_96f4d73f-06e5-455e-9bed-83e2c9a2a86d.parquet,96f4d73f-06e5-455e-9bed-83e2c9a2a86d,pedestrian,6421.3583984375,832.5343017578125,1.4766799211502075,1.34792160987854,1.607795000076294,0.9701602458953857,2.1948814392089844,0.050215404480695724,0.17399029433727264,14.399674415588379
val/96f88b6c-7553-4a40-b875-fbe7605b3c5a/scenario_96f88b6c-7553-4a40-b875-fbe7605b3c5a.parquet,96f88b6c-7553-4a40-b875-fbe7605b3c5a,pedestrian,10529.046875,3516.0390625,0.6848211884498596,0.9438934326171875,1.1366592645645142,0.5341953635215759,1.7848999500274658,0.036435697227716446,0.1724317967891693,10.216094017028809
val/9719fa97-4738-4000-96a8-9da721d62ca9/scenario_9719fa97-4738-4000-96a8-9da721d62ca9.parquet,9719fa97-4738-4000-96a8-9da721d62ca9,pedestrian,1221.93896484375,1452.6610107421875,1.5637542009353638,1.3271000385284424,1.5035344362258911,0.48140284419059753,1.6918556690216064,0.01893996261060238,0.10530804842710495,14.08091926574707
val/97278f0b-f825-401c-aabe-508de2e0d635/scenario_97278f0b-f825-401c-aabe-508de2e0d635.parquet,97278f0b-f825-401c-aabe-508de2e0d635,cyclist,5946.689453125,12.38381290435791,2.127195119857788,2.6107959747314453,3.188598155975342,0.9664172530174255,3.165170669555664,0.016221405938267708,0.05792498216032982,25.827878952026367
val/973aa74b-078c-4182-a810-121f5b80d107/scenario_973aa74b-078c-4182-a810-121f5b80d107.parquet,973aa74b-078c-4182-a810-121f5b80d107,pedestrian,-253.9133758544922,1769.5966796875,-0.09979651868343353,1.386303424835205,1.6224420070648193,0.4869668185710907,1.8483428955078125,0.016522375866770744,0.06344977766275406,15.074529647827148
val/97aad0fa-dac7-402d-bf72-b6c2b92c3fd8/scenario_97aad0fa-dac7-402d-bf72-b6c2b92c3fd8.parquet,97aad0fa-dac7-402d-bf72-b6c2b92c3fd8,pedestrian,1637.421875,370.13861083984375,-2.449676513671875,1.3353874683380127,1.5400779247283936,0.4976278841495514,2.2302393913269043,0.020289147272706032,0.06503888219594955,14.505376815795898
val/97c77d0e-c7b7-466d-a9d7-8044c9053c29/scenario_97c77d0e-c7b7-466d-a9d7-8044c9053c29.parquet,97c77d0e-c7b7-466d-a9d7-8044c9053c29,pedestrian,6599.50830078125,1407.320556640625,-1.5887517929077148,1.158183217048645,1.4263451099395752,0.561974287033081,1.6230982542037964,0.028642578050494194,0.09109984338283539,12.498613357543945
val/9818d071-793f-4ac0-8ebf-a59ed2633d66/scenario_9818d071-793f-4ac0-8ebf-a59ed2633d66.parquet,9818d071-793f-4ac0-8ebf-a59ed2633d66,cyclist,-121.44287109375,-384.3499450683594,-1.862147569656372,5.71190071105957,7.051109790802002,1.4076979160308838,8.041948318481445,0.007412726525217295,0.02100699208676815,62.24081039428711
val/98400d99-c510-42c5-954d-06e9e17ebc65/scenario_98400d99-c510-42c5-954d-06e9e17ebc65.parquet,98400d99-c510-42c5-954d-06e9e17ebc65,pedestrian,628.5079956054688,-177.74977111816406,1.5210978984832764,1.2751777172088623,1.8899403810501099,0.7885973453521729,3.3222084045410156,0.03844508156180382,0.22253721952438354,13.482397079467773
val/986f7075-8445-49d3-b873-ea4ba4ea91e1/scenario_986f7075-8445-49d3-b873-ea4ba4ea91e1.parquet,986f7075-8445-49d3-b873-ea4ba4ea91e1,pedestrian,3429.90576171875,1140.398193359375,2.9973316192626953,0.9425678849220276,1.64762282371521,1.0829946994781494,19.993085861206055,0.08007611334323883,1.32029128074646,9.390642166137695
val/987d563c-ef57-4edb-aeb9-58011f966e06/scenario_987d563c-ef57-4edb-aeb9-58011f966e06.parquet,987d563c-ef57-4edb-aeb9-58011f966e06,motorcyclist,6095.81103515625,45.309326171875,-3.0168068408966064,1.6771661043167114,6.504069805145264,1.374603271484375,7.653346538543701,0.4914403557777405,3.0418269634246826,17.84337043762207
val/9883a79c-7532-4738-a79b-43c66aad84b8/scenario_9883a79c-7532-4738-a79b-43c66aad84b8.parquet,9883a79c-7532-4738-a79b-43c66aad84b8,pedestrian,-173.08291625976562,807.6602783203125,1.6624698638916016,1.3132377862930298,1.6188926696777344,0.7619560360908508,2.042551279067993,0.02902943827211857,0.09264790266752243,14.103662490844727
val/98850afd-eddb-4ab6-a722-ca00201324b0/scenario_98850afd-eddb-4ab6-a722-ca00201324b0.parquet,98850afd-eddb-4ab6-a722-ca00201324b0,pedestrian,4641.94140625,94.74685668945312,1.0064387321472168,1.689677119255066,1.9404370784759521,0.5727120637893677,2.3073408603668213,0.014779198914766312,0.052239347249269485,18.12262535095215
val/98dce652-961e-498a-b406-566b23532286/scenario_98dce652-961e-498a-b406-566b23532286.parquet,98dce652-961e-498a-b406-566b23532286,pedestrian,5501.8388671875,2359.779052734375,3.066232442855835,1.20233154296875,2.046802282333374,0.902405321598053,3.8198347091674805,0.0598168708384037,1.9437298774719238,7.7500691413879395
val/990e1ace-5a14-408c-8cb9-7e547787b4f4/scenario_990e1ace-5a14-408c-8cb9-7e547787b4f4.parquet,990e1ace-5a14-408c-8cb9-7e547787b4f4,pedestrian,5712.1640625,59.13783645629883,-1.4876316785812378,1.3037444353103638,1.437207579612732,0.544439435005188,1.6708173751831055,0.02103499136865139,0.0918094590306282,14.173748970031738
val/99336ccf-0d4b-4ae4-80bf-2939b0611dba/scenario_99336ccf-0d4b-4ae4-80bf-2939b0611dba.parquet,99336ccf-0d4b-4ae4-80bf-2939b0611dba,pedestrian,290.9927978515625,-36.00315856933594,1.4798743724822998,1.5299946069717407,1.714164137840271,0.7121291756629944,1.8019506931304932,0.02656165324151516,0.08218913525342941,16.61801528930664
val/993785c5-0121-4f2c-be92-0d9b3e08c4e7/scenario_993785c5-0121-4f2c-be92-0d9b3e08c4e7.parquet,993785c5-0121-4f2c-be92-0d9b3e08c4e7,pedestrian,6618.517578125,1420.8114013671875,1.6875648498535156,0.8526831269264221,1.2784364223480225,0.6609021425247192,2.7545998096466064,0.09527982026338577,2.8243014812469482,8.777345657348633
val/995d749f-c167-4ca0-8610-8886f525a4cf/scenario_995d749f-c167-4ca0-8610-8886f525a4cf.parquet,995d749f-c167-4ca0-8610-8886f525a4cf,pedestrian,5610.8388671875,135.95648193359375,1.7273223400115967,0.911954939365387,1.0879254341125488,0.44148844480514526,1.2634241580963135,0.028826577588915825,0.11781597137451172,9.876628875732422
val/99b4c011-f350-4bbf-8154-75dddff72586/scenario_99b4c011-f350-4bbf-8154-75dddff72586.parquet,99b4c011-f350-4bbf-8154-75dddff72586,pedestrian,5169.74267578125,1165.47021484375,-0.9054819941520691,1.706557273864746,1.898903250694275,0.5904964804649353,2.19455885887146,0.017222220078110695,0.05821214243769646,18.41776466369629
val/99c1296f-08a4-4b46-9807-51ec45dc7b9a/scenario_99c1296f-08a4-4b46-9807-51ec45dc7b9a.parquet,99c1296f-08a4-4b46-9807-51ec45dc7b9a,cyclist,1466.149169921875,310.3206787109375,0.29938840866088867,3.9754278659820557,5.1843342781066895,1.4033077955245972,6.243569374084473,0.013174985535442829,0.04639977216720581,43.151031494140625
val/99c75f7c-16b5-40f7-8831-fd50e68635e7/scenario_99c75f7c-16b5-40f7-8831-fd50e68635e7.parquet,99c75f7c-16b5-40f7-8831-fd50e68635e7,pedestrian,5593.7255859375,2143.624755859375,-0.6942148804664612,1.1882870197296143,1.4586591720581055,0.7041850686073303,2.1318297386169434,0.03273642808198929,0.13396459817886353,12.909503936767578
val/99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6/scenario_99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6.parquet,99cc1978-c4d5-44fa-ae5c-4c60c1a70fd6,pedestrian,6612.2744140625,1381.8037109375,1.3055227994918823,1.0571290254592896,1.3472596406936646,0.5056886076927185,1.8344905376434326,0.02379567362368107,0.0994492918252945,11.414396286010742
val/99e6803a-f879-4b63-aa80-4877e4ccbf65/scenario_99e6803a-f879-4b63-aa80-4877e4ccbf65.parquet,99e6803a-f879-4b63-aa80-4877e4ccbf65,pedestrian,-374.9007873535156,-1283.658935546875,1.2923210859298706,1.1762945652008057,1.6147764921188354,0.46806880831718445,1.8067569732666016,0.015886390581727028,0.0543813481926918,12.788758277893066
val/99ea4fa3-664e-409a-99c5-a390762499b3/scenario_99ea4fa3-664e-409a-99c5-a390762499b3.parquet,99ea4fa3-664e-409a-99c5-a390762499b3,pedestrian,4124.201171875,2902.90771484375,-2.2206668853759766,1.3192684650421143,1.614504098892212,0.8074778914451599,2.3085174560546875,0.04218052327632904,0.16005562245845795,14.296318054199219
val/99f85279-6d58-477b-9464-1cebad316473/scenario_99f85279-6d58-477b-9464-1cebad316473.parquet,99f85279-6d58-477b-9464-1cebad316473,pedestrian,2285.267578125,-1433.9326171875,-0.22578951716423035,1.4241310358047485,1.7344990968704224,0.7637824416160583,2.351564645767212,0.02679101563990116,0.12364699691534042,15.48957347869873
val/9a095465-d9b4-4f50-afac-257a11b87cd1/scenario_9a095465-d9b4-4f50-afac-257a11b87cd1.parquet,9a095465-d9b4-4f50-afac-257a11b87cd1,cyclist,6254.28125,725.8291625976562,0.1713649481534958,2.7666759490966797,3.435983896255493,1.1223876476287842,4.942821025848389,0.017946191132068634,0.18252047896385193,30.039548873901367
val/9a0ab3f9-496e-4459-b9dd-6f2a232fce06/scenario_9a0ab3f9-496e-4459-b9dd-6f2a232fce06.parquet,9a0ab3f9-496e-4459-b9dd-6f2a232fce06,pedestrian,5291.95263671875,2132.37939453125,0.05985990911722183,1.5080864429473877,3.0069761276245117,1.4515594244003296,10.548725128173828,0.06157326698303223,0.7105380296707153,15.7227144241333
val/9a19a4b5-4557-40b7-9f9d-070a3b946935/scenario_9a19a4b5-4557-40b7-9f9d-070a3b946935.parquet,9a19a4b5-4557-40b7-9f9d-070a3b946935,pedestrian,492.3050231933594,4006.701416015625,-3.054678201675415,0.7399587631225586,1.3276535272598267,0.5668832063674927,1.6722739934921265,0.14032484591007233,2.5014235973358154,7.7859272956848145
val/9a944a9d-87a2-473e-a18e-1413916ee688/scenario_9a944a9d-87a2-473e-a18e-1413916ee688.parquet,9a944a9d-87a2-473e-a18e-1413916ee688,cyclist,5768.63623046875,1466.94873046875,-3.0763261318206787,3.204810857772827,4.058623790740967,1.512618064880371,5.140017032623291,0.018250389024615288,0.07749516516923904,34.075469970703125
val/9a96d92f-041a-4cdd-a035-2ea5282dd786/scenario_9a96d92f-041a-4cdd-a035-2ea5282dd786.parquet,9a96d92f-041a-4cdd-a035-2ea5282dd786,pedestrian,3526.439697265625,2072.440673828125,-2.4424288272857666,1.4766197204589844,1.6376677751541138,0.4657641053199768,1.835160255432129,0.012478057295084,0.06731123477220535,16.087970733642578
val/9ab7edb8-00fb-4b74-9bc6-ba007f71771b/scenario_9ab7edb8-00fb-4b74-9bc6-ba007f71771b.parquet,9ab7edb8-00fb-4b74-9bc6-ba007f71771b,pedestrian,448.8752746582031,-1123.7479248046875,-0.07716367393732071,1.1959311962127686,1.4366190433502197,0.5727090239524841,1.5852360725402832,0.026151694357395172,0.10384564846754074,12.90784740447998
val/9ac4f095-d1ed-4b4d-81d8-593d2406df16/scenario_9ac4f095-d1ed-4b4d-81d8-593d2406df16.parquet,9ac4f095-d1ed-4b4d-81d8-593d2406df16,pedestrian,5737.65185546875,19.1879825592041,1.8929582834243774,1.215585470199585,2.16347599029541,0.8616020083427429,3.47344708442688,0.09469915181398392,2.1678075790405273,12.16696834564209
val/9afb56d9-ae6e-46c9-8c7f-008175cf31f9/scenario_9afb56d9-ae6e-46c9-8c7f-008175cf31f9.parquet,9afb56d9-ae6e-46c9-8c7f-008175cf31f9,pedestrian,5522.58935546875,1840.9390869140625,-1.4885733127593994,1.523503303527832,1.7379310131072998,0.5397723317146301,1.9078494310379028,0.01501403283327818,0.04873233288526535,16.577423095703125
val/9b08b818-c0bc-48af-9996-19b998d8879c/scenario_9b08b818-c0bc-48af-9996-19b998d8879c.parquet,9b08b818-c0bc-48af-9996-19b998d8879c,pedestrian,3434.13427734375,1114.406982421875,0.02714688703417778,1.2227624654769897,1.474338173866272,0.5535557270050049,2.076174259185791,0.024316273629665375,0.09079724550247192,13.222562789916992
val/9b36cfd5-b941-45a9-96f4-6266fa18e57f/scenario_9b36cfd5-b941-45a9-96f4-6266fa18e57f.parquet,9b36cfd5-b941-45a9-96f4-6266fa18e57f,pedestrian,11496.3369140625,3704.34716796875,0.18661430478096008,1.1345118284225464,1.4211584329605103,0.6920559406280518,2.08992862701416,0.03540322184562683,0.11885079741477966,12.165972709655762
val/9b54beed-cfe5-4b01-ab67-cb660f176ae1/scenario_9b54beed-cfe5-4b01-ab67-cb660f176ae1.parquet,9b54beed-cfe5-4b01-ab67-cb660f176ae1,pedestrian,2.6692698001861572,3986.48388671875,2.9753990173339844,1.0889276266098022,1.3747303485870361,0.7574065327644348,2.2164292335510254,0.05258166417479515,0.18241915106773376,11.611994743347168
val/9b702f7c-5a0e-495e-905c-2b699c0c07ad/scenario_9b702f7c-5a0e-495e-905c-2b699c0c07ad.parquet,9b702f7c-5a0e-495e-905c-2b699c0c07ad,pedestrian,3999.079345703125,-124.38251495361328,0.17814408242702484,1.505828857421875,1.7529170513153076,0.6008354425430298,2.261155128479004,0.018551208078861237,0.0547243170440197,16.395408630371094
val/9b80e1c2-3976-4003-9ff4-0c6d74ab7655/scenario_9b80e1c2-3976-4003-9ff4-0c6d74ab7655.parquet,9b80e1c2-3976-4003-9ff4-0c6d74ab7655,pedestrian,-459.29833984375,1164.451416015625,-2.360947847366333,1.2886037826538086,2.0911715030670166,0.7509944438934326,2.9221396446228027,0.029373394325375557,0.09144717454910278,12.352402687072754
val/9bba535a-e83e-4015-b16e-73d72c89d501/scenario_9bba535a-e83e-4015-b16e-73d72c89d501.parquet,9bba535a-e83e-4015-b16e-73d72c89d501,pedestrian,582.090087890625,1977.4150390625,1.5878551006317139,1.3077681064605713,1.5551871061325073,0.6973640322685242,2.0060977935791016,0.03352702781558037,0.13542979955673218,14.187439918518066
val/9bec2791-794f-49d0-81c4-5d4f5b98081d/scenario_9bec2791-794f-49d0-81c4-5d4f5b98081d.parquet,9bec2791-794f-49d0-81c4-5d4f5b98081d,motorcyclist,625.9346923828125,-119.77552795410156,-1.4389686584472656,3.1491453647613525,9.923577308654785,1.617202877998352,11.241979598999023,0.37737786769866943,3.108628273010254,33.96664047241211
val/9bf7c95a-2548-40bb-8ebe-3f1df9c2d670/scenario_9bf7c95a-2548-40bb-8ebe-3f1df9c2d670.parquet,9bf7c95a-2548-40bb-8ebe-3f1df9c2d670,pedestrian,5535.80029296875,741.9185791015625,-1.2235928773880005,1.2356045246124268,1.6267269849777222,0.6385155916213989,4.912145614624023,0.02452036924660206,0.30708861351013184,13.30575180053711
val/9bfd9017-1b84-49ce-995e-421b5d4c5aef/scenario_9bfd9017-1b84-49ce-995e-421b5d4c5aef.parquet,9bfd9017-1b84-49ce-995e-421b5d4c5aef,cyclist,713.50244140625,-922.8250122070312,-2.993396759033203,1.1699819564819336,1.3931020498275757,0.5634808540344238,1.5320857763290405,0.030303597450256348,0.12037885189056396,10.693796157836914
